4.384012449470281680e+00 1.936407742494418116e+01 3.568890739233889775e-01 1.122060446940504441e+00 5.085557962945802535e-01 9.455435646030605490e-01 1.486214320864524541e-01 2.119540959235189370e-01 1.417901947745934532e-01 -7.625360243961791795e-01 2.647699160949832375e-01 2.086456170809132815e-01 2.608019133669735590e-01 1.040905868133441547e-01 3.753727669393358557e-02 1.141169999999999973e+01 0.000000000000000000e+00
8.368811299974659335e+00 1.997577732043226106e+01 -3.495552569412861965e-01 1.147878178674204275e+00 7.722244708223459098e-01 1.275886661948980372e+00 1.499113792988466254e-01 1.453094940690420889e-01 5.163693960471470862e-02 5.416057898293287209e-01 3.080777793296187728e-01 2.337325429190697801e-01 1.921272865500976978e-01 1.226902254276185378e-01 -5.861735322201934162e-01 9.889419999999999433e+00 0.000000000000000000e+00
7.854376937648270385e+00 1.816751757566894554e+01 6.858833151425240970e-01 1.297446501244780892e+00 7.944648652625889429e-02 1.133956591472673248e+00 1.425806941901080482e-01 2.945051452599425357e-01 3.702252560222836497e-02 -1.140384225138078023e-01 -2.620917840939308574e-01 1.239476852483620689e-01 2.438111712278715759e-01 9.756140200408114360e-02 6.486572290929106810e-01 1.232300000000000040e+01 0.000000000000000000e+00
6.838605067334791343e+00 1.472378364585475552e+01 -6.511694616979831762e-01 7.260982756604356103e-01 1.624402078387719550e+00 4.322614930025791002e-01 1.635939837297369082e-01 2.318140327314294757e-01 6.850489327807275652e-02 -7.967721596051731137e-01 7.964114998127711509e-01 6.617544984409923225e-02 1.727266528837058390e-01 4.850220763299468302e-02 -3.110906258543923997e-01 9.587220000000000297e+00 0.000000000000000000e+00
3.838469159529693364e+00 1.554378985483529974e+01 4.763165191134033360e-01 5.265335958909020952e-01 1.312594670093845783e+00 1.400399630532051631e+00 1.502324941764234534e-01 2.745610357654125755e-01 1.312566451916572785e-01 7.134356043966576522e-01 1.064451510054175376e+00 1.325383512344351436e-02 2.905989184554599314e-01 8.349165205310443705e-02 -1.073208599829238441e-01 1.086749999999999972e+01 0.000000000000000000e+00
1.279115872342403293e+01 1.871749999227329653e+01 -7.042372139393715536e-02 1.371436694128237654e+00 4.338653211190435233e-01 1.398369882287557431e+00 1.457203131349968928e-01 1.599047073685860576e-01 5.019853430604676731e-02 -1.597229507568698192e+00 -3.486998477359071202e-02 1.268860845831024098e-02 1.596058740614856863e-01 8.678404481413742877e-02 -2.407628517097948340e-02 8.965949999999999420e+00 0.000000000000000000e+00
1.125669510706782006e+01 1.170115571374270758e+01 6.536136933868195165e-01 6.071754703771832240e-01 1.694433253196088840e+00 1.835782804068574636e+00 1.384591445502726947e-01 2.228038366200890408e-01 5.622830160846000597e-02 -7.539453017231290133e-01 8.934980358301671810e-01 1.247337641137681585e-02 2.004969663386060863e-01 1.312172079481387643e-01 2.380610320881122455e-01 1.093709999999999916e+01 0.000000000000000000e+00
1.130805173736450087e+01 1.012133695282762247e+01 -4.057304664406098382e-01 7.039947916435659314e-01 1.633445719889799364e+00 1.295964729026586770e+00 1.379850281039795012e-01 2.460722441116641179e-01 1.630713187675612852e-01 5.912973634672047396e-01 1.562140328245239296e+00 5.648833281453526090e-02 2.259083750817049152e-01 2.738735638920346965e-02 -4.080925931034333209e-01 8.543200000000000571e+00 0.000000000000000000e+00
9.526576323594865059e+00 1.348293587334896770e+01 3.267558612407488461e-01 1.046194162269120653e+00 4.575503547416812644e-01 4.098229880096844191e-01 1.408320297968203294e-01 2.289753727166579655e-01 6.104942733624342532e-02 -1.674115788706083796e+00 -5.856326541351212223e-01 1.385799035526504019e-01 2.811787093841549567e-01 4.055422717012319850e-02 -7.132276228902449944e-01 1.047840000000000060e+01 0.000000000000000000e+00
1.127078796243998049e+01 1.132350928499197806e+01 -4.820339159169030330e-01 1.262111289407253034e+00 1.624921352751839576e+00 1.231724820632151163e+00 1.530308292046353713e-01 2.431032489568509813e-01 5.732344116779128362e-02 9.961324329005258882e-01 4.614473060370831714e-01 2.425382244930250619e-01 2.279941084489263137e-01 1.315602152128221569e-01 4.900749996853679402e-01 9.843650000000000233e+00 0.000000000000000000e+00
1.115877227782494785e+01 1.460449114918077385e+01 -2.744089227805696640e-01 1.452463391412857519e+00 6.538559456681022897e-02 3.185472041393324072e-01 1.428593378614605447e-01 2.835401836694806388e-01 1.800696987206587552e-01 7.071188989292265248e-01 1.038416540158624279e+00 2.212798022610881488e-01 1.818197199196500136e-01 1.395233234525661281e-01 4.169835325240300872e-01 1.000820000000000043e+01 0.000000000000000000e+00
1.160315790560241211e+01 1.201252572688639475e+01 -2.667301883085360648e-01 5.229082421672966996e-01 3.328141327134858662e-01 1.797713073431159270e+00 1.384602772523415015e-01 1.587468061974954547e-01 5.832658978463025473e-02 -1.753012621720181130e+00 4.067113900281067451e-01 1.498780424860933214e-01 2.867381562725364041e-01 7.378164612618312579e-02 6.454733689329701374e-01 6.779420000000000002e+00 0.000000000000000000e+00
2.810500201415353061e+00 1.906735244399581219e+01 -4.510435827404625231e-01 8.254573425376872109e-01 5.731211117356820317e-01 5.502799103980864359e-01 1.388509763225336813e-01 2.763599560604235728e-01 7.146129483626173506e-02 -1.265464252840335480e+00 -3.771630268742532932e-01 1.073674874855173877e-01 2.951157333348991552e-01 1.057084114301394540e-01 5.453799705759101446e-01 1.007530000000000037e+01 0.000000000000000000e+00
7.875540521570695951e+00 1.475594256549227978e+01 -3.205879317734495748e-01 9.660592871594257947e-01 4.434696151076434889e-01 1.808004502869640540e+00 1.425781421052487730e-01 2.254582317722191864e-01 8.261228005867997382e-02 -3.298747354996023340e-02 7.344522302091238686e-02 1.215543042233826754e-01 1.650644950973197134e-01 4.854256985151030740e-02 5.402392720593158781e-01 9.309570000000000789e+00 0.000000000000000000e+00
1.164101986314644321e+01 1.407062898954635344e+01 -7.827623916431458717e-02 8.536619499110836840e-01 6.756188653664280119e-01 7.412906531806032762e-01 1.613861397725553093e-01 1.534119056958521132e-01 1.169422776351765891e-01 5.004315977147122396e-03 1.473031112670337706e-01 7.216993257537746009e-02 1.328002166156106445e-01 1.141305536759944506e-01 7.609110318493694791e-01 7.524720000000000297e+00 0.000000000000000000e+00
1.232949787868077607e+01 1.104796207552593224e+01 -2.939443191054036397e-02 7.686329424399922505e-01 8.314618793681225473e-01 1.754427623744465592e+00 1.643819737969707262e-01 2.424966011531371479e-01 1.067273244352213851e-01 8.264365779115117050e-01 6.351894301986167335e-01 1.651678972180898042e-01 1.628823257621675735e-01 9.633397921429781574e-02 1.095381149592526970e-01 6.691989999999999661e+00 0.000000000000000000e+00
1.236056145088671876e+01 1.349756670353930943e+01 -5.779936608399386389e-01 9.057627429951069509e-01 1.307100362149760553e+00 7.430314529224655296e-01 1.404728669649442929e-01 1.868069630175291373e-01 1.095305634592245170e-01 -1.668766581647510794e+00 1.972822125603578503e+00 5.011937582905592881e-02 1.881254027290678033e-01 5.371237782382624198e-02 -6.778510204515083570e-01 8.232659999999999201e+00 0.000000000000000000e+00
1.220151868878917156e+01 1.714997501956593595e+01 4.048424129114303049e-01 8.732980632522067133e-01 2.517579168907300158e-01 1.116682822673265463e+00 1.601230631553151595e-01 2.539504874699504144e-01 1.053832873132487663e-01 -1.208133975916125369e+00 9.036990605400569976e-01 1.520822186737182946e-01 1.952302246075489356e-01 3.157441241675199711e-02 -4.800602984069959334e-01 8.578269999999999840e+00 0.000000000000000000e+00
1.965098484113595445e+00 1.086793400540387111e+01 4.435486880013062017e-01 8.678687683094643557e-01 1.379148901692711426e+00 5.335351305478590600e-01 1.356555906062825445e-01 2.368176740291810245e-01 1.010728082259617494e-01 -1.266324920150887934e+00 1.770100201129143791e+00 7.370530551850906775e-02 1.986427756362444397e-01 9.060494747120517722e-02 -7.738545059475845367e-01 1.142360000000000042e+01 0.000000000000000000e+00
8.379292503491972965e+00 1.161521638839765203e+01 -8.695929525903900448e-02 1.322790277141472792e+00 1.828096183672309472e-01 3.526559619591703165e-01 1.467464996574881220e-01 2.147632418437756541e-01 7.085221450512722841e-02 5.585515680282662210e-01 -9.394561716248904792e-01 1.442800683915028692e-01 1.844735153532241767e-01 8.309084737841282431e-02 4.407271638922216628e-02 1.035469999999999935e+01 0.000000000000000000e+00
1.674551797076316850e+00 1.249274279482772876e+01 2.962031414760392112e-01 7.630057848349829364e-01 1.082295949009892011e+00 1.647570524510593382e+00 1.610117903738640388e-01 1.979375342212257305e-01 1.317780018886343385e-01 -3.785643776421865336e-01 1.395181817490558807e+00 7.597090598798576788e-02 1.648511698638036038e-01 7.543170452366623757e-02 2.946504480310445651e-01 1.012940000000000040e+01 0.000000000000000000e+00
1.017896277861653331e+01 1.495962997767373892e+01 -3.265444495700647876e-01 5.248515016417635293e-01 1.549205632105953023e-01 9.787982764967340099e-01 1.355403562059401545e-01 2.804825729637697163e-01 9.537482432361978069e-02 -5.696321652285356585e-01 -7.967303649726487080e-01 6.731677409180876481e-02 2.158430443463386639e-01 1.361276574573713483e-01 -5.579070034194940630e-01 7.888329999999999842e+00 0.000000000000000000e+00
1.193536965241835013e+01 1.479735050020480003e+01 8.812849827722657459e-02 6.528367052867175557e-01 1.384783656221147075e+00 1.769978317702392889e+00 1.549196903243344747e-01 2.599513273660865043e-01 1.224440941834258889e-01 -1.714214634888085564e+00 -8.451796090329685152e-01 2.464253228848427291e-01 2.611720519515651207e-01 9.401896472779014413e-02 -6.433789781711891642e-01 7.525940000000000296e+00 0.000000000000000000e+00
1.257313576731392324e+01 1.412409788565362945e+01 6.731346297623723718e-01 1.122566032579793482e+00 6.140888733769248597e-01 7.725759533791680678e-01 1.632429524745923621e-01 1.632578170007785712e-01 3.573759782028991527e-02 1.555905297308131097e-01 3.154137844633546628e-01 1.529795594972965800e-01 2.085618363540705233e-01 5.656951151086845458e-02 -4.612966466804400145e-01 9.392239999999999256e+00 0.000000000000000000e+00
1.233932676288111985e+01 1.796094265586210881e+01 -4.135199757201257764e-01 1.017850240085999447e+00 7.477909120869586923e-01 1.377708451914602117e+00 1.626304469808609321e-01 2.842985356425387078e-01 1.369857398857522446e-01 -1.203334495861411391e+00 7.232527864549305185e-01 1.989884728969749661e-01 2.147390923734351365e-01 1.040001684632005097e-01 -4.545272642609072822e-01 7.559099999999999930e+00 0.000000000000000000e+00
1.060569812505748288e+01 1.164588118877349210e+01 5.671185869033770199e-01 7.905312890522275815e-01 1.078775949922408106e+00 8.920962909467669011e-01 1.527242834261685334e-01 1.392894533992347639e-01 1.782353660642702065e-01 8.756441345827647993e-01 1.798965932288258074e+00 6.189102636583080491e-02 1.706498735143319179e-01 1.400987550122726744e-01 5.428663913952358477e-02 9.885189999999999699e+00 0.000000000000000000e+00
6.144240543207856398e+00 1.716182073707855693e+01 -1.854428620578748577e-01 1.407455747843304739e+00 7.484350703739199862e-01 1.100654605784640472e+00 1.388990440921274716e-01 2.560713729723987919e-01 1.255971479728829332e-01 -3.277235401362812439e-01 -3.414083694706417926e-01 2.150960153941237074e-01 2.324983543794201246e-01 8.073754372730151951e-02 2.137240694915019112e-01 1.136930000000000085e+01 0.000000000000000000e+00
5.082924342322492350e+00 1.412363684047669210e+01 -6.260954101090172585e-01 1.092590025144449140e+00 1.842717537047192378e-01 1.318824113237979878e+00 1.628924329016278316e-01 1.386351116436877473e-01 1.530347615525600724e-01 -6.814006199596829294e-01 4.962944082808840029e-01 1.356848908736449644e-01 2.207233653023914499e-01 7.707853450290733099e-02 7.560288097677705377e-01 9.822129999999999583e+00 0.000000000000000000e+00
1.322457550833809137e+01 1.986931435005191915e+01 -7.798832770020081018e-02 8.942158917916652738e-01 1.257757363077140367e+00 1.801236050144553014e+00 1.583057001047033785e-01 2.853450251341853594e-01 1.754825000493473453e-02 6.487095874822434993e-01 1.513766356336809338e+00 2.495445619498727896e-01 1.865036588245628790e-01 1.261180215237279467e-01 -6.061432640642827607e-02 7.289049999999999585e+00 0.000000000000000000e+00
6.726260918432876323e+00 1.643207042096333836e+01 4.097387219277872639e-01 1.464877397813406423e+00 4.871617751558464660e-01 3.227822676274131330e-01 1.596871599093666882e-01 2.946896055472637554e-01 1.046648133617003457e-01 6.900430698882380476e-01 1.541338155462546489e+00 2.065896644277043781e-01 2.291903956034641032e-01 1.477479622715478780e-01 3.634175511814310422e-01 1.190889999999999915e+01 0.000000000000000000e+00
1.386193557341618110e+01 1.937176435522852813e+01 5.433136925189587796e-01 1.480078737902499997e+00 8.267533840255851807e-01 1.871449309732133859e+00 1.383011551356713442e-01 2.427237256434192081e-01 2.124418491638529333e-02 -1.998891398785604956e-01 -9.734000371153530562e-01 7.903562857125390195e-02 2.843706030323641665e-01 5.584202987538907509e-02 -7.749423076167771818e-01 1.100719999999999921e+01 0.000000000000000000e+00
1.144627164590104940e+01 1.965289390780986167e+01 5.532802076074938569e-01 1.499942496076461351e+00 9.866913077144090494e-01 5.151766141616442862e-01 1.402474018030059333e-01 1.673708963999167576e-01 2.617018547583955385e-02 -1.597911009897288626e+00 8.253701498595866770e-01 2.401009013962721872e-01 2.026860315842942961e-01 5.468767097615406109e-02 -1.960738776489960866e-01 1.223230000000000040e+01 0.000000000000000000e+00
1.299752690482817385e+01 1.989497717297204105e+01 -5.314444723351368083e-01 1.482511377681539066e+00 3.006526173664091361e-01 1.539487527544510792e+00 1.406250258462786173e-01 2.640777991287185378e-01 9.060206602960345357e-02 -2.721797579311526771e-01 7.477677553481965056e-01 2.253651915231638936e-01 2.203345315583365438e-01 9.433642075656267778e-02 -2.952876719447394827e-02 9.172240000000000393e+00 0.000000000000000000e+00
1.262087562397552887e+01 1.825515853561024215e+01 -3.928925387985375828e-01 1.174203505769959133e+00 1.311931963386742339e+00 3.785049038652390507e-01 1.407825648911218974e-01 1.984765068961490408e-01 7.361975372978583898e-02 -8.309179943259128454e-01 -2.040718523026594511e-01 8.608418830268249611e-02 2.660528449415135999e-01 1.146978382518134831e-01 5.794857212212363162e-01 9.123969999999999914e+00 0.000000000000000000e+00
8.063032886218065798e+00 1.448134615924473323e+01 -3.611811207832709147e-01 1.226619586844091003e+00 7.095380788749966472e-01 1.142289343145297842e+00 1.608820581619384571e-01 1.529027587692058376e-01 1.726124876211748149e-01 -9.374829448627612916e-01 -4.597919597933620706e-01 1.616240908962947864e-01 2.085517308365885669e-01 1.336018593788703968e-01 -2.055215981006677239e-01 9.781800000000000495e+00 0.000000000000000000e+00
2.658760538417960007e+00 1.974626630998250221e+01 -9.504724580317380767e-02 8.733744216321119858e-01 2.732166854436006709e-01 3.375717894405899089e-01 1.391202166023165765e-01 2.531121598249719273e-01 1.776761839229652751e-01 -7.586579224234992758e-01 5.057476698571958806e-01 1.465939527791501884e-01 2.102465383681511313e-01 7.912185586716230512e-02 -2.314095232063565488e-01 1.103059999999999974e+01 0.000000000000000000e+00
1.225735680928457150e+01 1.425166272082839924e+01 1.774746555739940002e-01 8.546454467730028037e-01 1.376674912499042502e+00 1.039362504636025308e+00 1.614408062083501350e-01 2.961979586030210054e-01 1.330910028279536084e-01 -4.570885389485774830e-01 9.620839428015166561e-01 2.368646673137784486e-01 2.058845818224034341e-01 1.041741456685338074e-01 3.845054527358480190e-01 8.193390000000000839e+00 0.000000000000000000e+00
5.601134840295993733e+00 1.067002234124861637e+01 3.603681784959280598e-01 1.494039451490651205e+00 1.501350165848102547e+00 1.499773178698530884e+00 1.630529587262009028e-01 1.317076985154526092e-01 5.117479308776016339e-02 -1.157006885739280344e+00 1.233841247315264233e+00 1.653713387585597494e-01 1.238452672218724321e-01 5.666616575733398470e-02 1.752276098744470767e-01 1.206799999999999962e+01 0.000000000000000000e+00
1.290405368660539054e+01 1.752060915796287688e+01 3.854910609698742885e-01 1.118011889705250006e+00 1.197731136928525952e+00 8.825165013868065955e-01 1.599763412454660028e-01 1.359483071891580130e-01 1.853559905224721679e-02 -2.486037441434514328e-01 5.606147843450779433e-01 4.198612830946873986e-02 2.985685197273288960e-01 5.890836600249218374e-02 1.871710444085510350e-01 9.256569999999999965e+00 0.000000000000000000e+00
