1.029722592417754257e+01 1.839714178769203912e+01 4.370021678540598753e-01 1.021891513101986781e+00 1.452271107981790932e+00 5.072466424193231571e-01 1.482565442658447252e-01 2.605359359561527643e-01 1.233858573848994056e-01 -3.096318163989810746e-01 1.081574580641508909e+00 1.623779584874376070e-01 1.954631840201164206e-01 1.199801094777324662e-01 7.635236113538388381e-01 1.116220000000000034e+01 0.000000000000000000e+00
6.317827136149880118e+00 1.695455877555176016e+01 3.259112922601226092e-01 1.105107431833185938e+00 4.643586016142402517e-01 1.658485354313441906e+00 1.511536964966064545e-01 1.582865353719566104e-01 1.010546186857068651e-01 -5.978693059025763645e-02 1.581136622104922562e+00 2.797438667677683982e-02 1.276266599307000760e-01 1.285842259839736212e-01 -6.594864300680578495e-01 1.107029999999999959e+01 0.000000000000000000e+00
4.635858996350895822e+00 1.371085967717431942e+01 4.093478965119468072e-03 7.281189111387600388e-01 1.019100115475006785e+00 1.218156794370238494e+00 1.630367842991705118e-01 2.688199080049571421e-01 3.409176743459652048e-02 -1.407328079624597272e+00 1.961063761445763998e+00 1.593608848560978952e-01 1.517826458921890109e-01 1.029823839120534434e-01 -2.244984207611067095e-01 9.237610000000000099e+00 0.000000000000000000e+00
1.135426615280116458e+01 1.583039220410941539e+01 -4.841223086855199198e-01 1.027454419450029244e+00 1.521471047429526102e+00 3.521011973756046354e-01 1.486713409040844869e-01 2.813200984834784979e-01 4.240628029201198856e-02 -4.367841040366022831e-01 6.371668733953059771e-01 1.596332333969511796e-01 1.783208846892154475e-01 1.111796555440523748e-01 -5.477946121462613505e-01 9.263180000000000192e+00 0.000000000000000000e+00
4.568119824539048857e+00 1.097999606782711091e+01 -6.989405815208724615e-01 1.485522662676661332e+00 1.443508833477957554e+00 1.310507972740782900e+00 1.495640060327369236e-01 2.333928208223465806e-01 1.072675444914587967e-01 2.535290163539376529e-01 1.484725674147174157e+00 8.361026961829100268e-02 1.301519982716981549e-01 5.877906485622892002e-02 5.054243290398026112e-01 1.174549999999999983e+01 0.000000000000000000e+00
9.646238556073708281e+00 1.041316006955619500e+01 6.432900955510341134e-01 7.672608938846520177e-01 4.812106567438332316e-01 1.410348885962152465e+00 1.534576180615220553e-01 2.275974295531093539e-01 9.042707526180503164e-02 -5.392476962683989683e-01 -5.003420070152569954e-01 1.725021482562916209e-01 2.953503088781237462e-01 6.776224592053381457e-02 4.933809952497951734e-01 1.013209999999999944e+01 0.000000000000000000e+00
1.050239364124314179e+01 1.737992570160766803e+01 -4.837142019037149465e-01 1.193219079152185280e+00 8.614153743446210099e-01 7.334025641198682610e-01 1.455966781110745456e-01 2.469228429061642860e-01 7.444655445125186732e-02 -1.827620990672606194e+00 5.445599068582704927e-01 1.114639869033057784e-01 1.967597877201400225e-01 1.332212959894957804e-01 -1.632085860798102583e-01 9.504559999999999675e+00 0.000000000000000000e+00
1.103614802607517298e+01 1.010148519730341121e+01 4.020403576637177068e-01 1.308719667406178955e+00 7.877306540821656933e-01 1.012555453157365060e+00 1.386073391714129910e-01 1.393891190677211400e-01 1.040950361923386053e-01 -1.731993536502847153e+00 1.993630900892825686e+00 1.877910960656547223e-01 2.358091843190074643e-01 1.367353884991656665e-01 -2.125585379136477604e-01 1.098460000000000036e+01 0.000000000000000000e+00
6.485651490840370847e+00 1.668824595819365442e+01 3.139097134654167398e-01 6.036888740362820194e-01 5.843673270357285787e-01 5.274141195130056525e-01 1.382784890893401786e-01 2.576251111071031219e-01 5.399468666838991987e-02 -1.886810629302631215e+00 2.498606298313756913e-01 1.051085847230608661e-01 2.461802641569603156e-01 8.542575430499793621e-02 -2.449444664325159948e-01 1.035270000000000046e+01 0.000000000000000000e+00
6.964628767719919011e+00 1.521900519531462592e+01 4.094978861639952950e-01 1.042895177981401744e+00 9.508528613932798468e-01 1.527848621976135579e+00 1.374059592021375509e-01 1.357207791248770112e-01 7.874370662746724148e-02 -1.688359184993006856e-01 1.726673049436296736e+00 9.500996800724501035e-02 2.296286021759491036e-01 7.746748332790293068e-02 2.744182859622625870e-01 1.162139999999999951e+01 0.000000000000000000e+00
9.994713660707452707e-01 1.347544681137603106e+01 -4.198744440506692599e-01 7.883131094086243129e-01 1.023266585085739644e+00 1.501895514861162573e+00 1.426416739932150346e-01 2.902762703279929690e-01 1.773533872991979454e-02 1.968965513584586269e-01 1.752080586899071424e+00 1.976789310828131752e-01 2.344743989383692440e-01 9.707460852504545823e-02 -7.261381900444350279e-01 1.098889999999999922e+01 0.000000000000000000e+00
8.093789211893041013e+00 1.847940228188538825e+01 -2.867054929559206267e-01 1.466761982177347434e+00 8.179712553228877248e-01 1.953807896557537838e+00 1.358849924839840295e-01 2.067279224397015058e-01 6.704433408548170215e-02 4.014150287734188360e-01 -4.683857435285968540e-01 7.126781518186330044e-02 2.253339767352681433e-01 1.428777260523543535e-01 2.676384466726908773e-01 1.119500000000000028e+01 0.000000000000000000e+00
8.482871380636323622e+00 1.903237956204622350e+01 -6.626078906114366562e-01 1.271653497878182382e+00 8.435055009537194559e-01 6.650006502101830641e-01 1.435179748913242570e-01 1.958798681773621375e-01 1.625015272242643083e-01 7.930096929270629147e-01 1.048333094142836597e+00 2.464380046406225988e-01 2.532704965072144487e-01 1.099621757167269509e-01 4.982989576151242161e-01 1.043849999999999945e+01 0.000000000000000000e+00
2.780101623528042687e+00 1.228419519202926047e+01 -5.053487127009110846e-01 1.130360362958854781e+00 1.438355702958703075e+00 1.166867803861830977e+00 1.403816201424438748e-01 1.911735157904632387e-01 3.732618558150787441e-02 5.590244082404094428e-02 1.302450089086488738e+00 6.918745648896079681e-02 1.485231225671730659e-01 1.343933478068148057e-01 9.062669265239819971e-02 1.115990000000000038e+01 0.000000000000000000e+00
3.749645457658441039e+00 1.641870398522561203e+01 2.016203775778679930e-01 1.181685580840321492e+00 5.611125199230871524e-02 1.230370044236867910e+00 1.631956539885820456e-01 2.611835753451482445e-01 1.070873281831942053e-01 -1.169844414585115011e-01 3.367841185926567782e-01 1.518766604547543697e-01 2.047839993103988676e-01 1.044371382899938472e-01 5.884178615410979862e-01 1.070609999999999928e+01 0.000000000000000000e+00
1.112313131715690240e+01 1.283550503610610605e+01 -9.984245603840646854e-02 8.150618638707423091e-01 4.728097467342018412e-01 1.782595611044370365e+00 1.435375074807730966e-01 2.137349133927798350e-01 1.438086226171111093e-01 -1.118503899699950122e+00 -3.953541825805235721e-01 2.198955100710750510e-02 1.722141743610956788e-01 9.648255718765783029e-02 -1.755958236230059644e-01 7.914789999999999992e+00 0.000000000000000000e+00
1.173556199370645103e+01 1.831574461949860222e+01 -6.687512693194062052e-01 5.882927966404351006e-01 7.593543058197549378e-01 4.778635909341159560e-01 1.429735013346321859e-01 1.419830189000752529e-01 9.592486435591564276e-02 -1.690154508416976675e-01 -8.698648332548910567e-01 1.220675907520864523e-01 2.214877147635694876e-01 7.346185572920213569e-02 3.146400816319741001e-01 7.198010000000000019e+00 0.000000000000000000e+00
1.074397407280990713e+01 1.394103487955669252e+01 -5.425835256771138759e-02 7.576557837610796708e-01 1.616459419373539541e+00 1.559058067668075642e+00 1.639981100608896847e-01 2.129612530717629459e-01 1.924775059057538817e-01 7.343080527838727889e-01 -2.163154493149657132e-01 2.489794267390661453e-01 1.719164985933998857e-01 1.025813504646381769e-01 -2.007048379190735643e-01 8.556680000000000064e+00 0.000000000000000000e+00
1.290327343646307412e+01 1.122597108978758129e+01 -6.308728788683127808e-01 6.230501413010980372e-01 7.871552413428078987e-01 8.699118127258793631e-01 1.383567909798290307e-01 2.897551430378110804e-01 9.306963051065425541e-02 -1.675732506520242193e+00 -7.416909294951645748e-01 1.865060022421043684e-01 2.176668449404679240e-01 1.440584686849614715e-01 2.742280980017106629e-01 6.553810000000000358e+00 0.000000000000000000e+00
3.780032594752418262e+00 1.897243265162682135e+01 3.462948836266990238e-01 1.126157931347720798e+00 1.685070581696568093e+00 6.478319402091730073e-01 1.645707764780510451e-01 2.789449716132520463e-01 8.202776183560907264e-02 -1.294589875750831176e-01 -4.315888342241823716e-01 9.509620481850783458e-02 2.540278170083050124e-01 6.842097333975943885e-02 -9.511080389117709810e-02 1.186110000000000042e+01 0.000000000000000000e+00
9.783950006468618454e+00 1.188009083203823835e+01 5.486148585865433525e-01 9.335135224540624943e-01 6.703460276970003573e-01 8.128259087378013614e-01 1.493698128722927843e-01 1.793196106955496083e-01 5.134348276023442681e-02 -1.612023788661196555e-01 1.398185360838926528e+00 1.095276855781908837e-01 2.586350105739191330e-01 8.628344407802612803e-02 -2.166069668913094270e-01 1.031419999999999959e+01 0.000000000000000000e+00
9.137454533136228463e+00 1.438176030751331425e+01 -4.584191464696978358e-01 1.120620773269686676e+00 3.577775971884152861e-01 1.650164595237749277e+00 1.620288558134940493e-01 1.452818263242309782e-01 1.577172442628444610e-02 -1.742740297648724734e+00 -6.945431689832304301e-02 9.891755152081568858e-02 2.151790437544919554e-01 2.539186635010092646e-02 6.296544440195943615e-01 9.012800000000000367e+00 0.000000000000000000e+00
1.234990251445565512e+01 1.100748453542873051e+01 -2.031642711782065125e-01 1.349842843063233655e+00 1.520670828412432174e+00 7.286966966016228398e-01 1.511511956822136349e-01 1.364959067458230146e-01 9.659339715415481142e-02 -1.817848333478549572e+00 9.245672469345400657e-02 1.892168671472500285e-01 1.367188090572783454e-01 6.644519394411349533e-02 3.476220001967789131e-03 9.617580000000000240e+00 0.000000000000000000e+00
9.814401583775721249e+00 1.229032249362980167e+01 4.972048524623462473e-01 1.150630199481275096e+00 3.790033811462027447e-01 8.081551846168235631e-01 1.571353339354765177e-01 2.879114940923942489e-01 4.496829453876241556e-02 -1.608180191474115173e+00 3.445149453331475264e-02 1.564536592670514870e-01 1.209419668097853895e-01 8.825564378608433125e-02 -6.596826345589509311e-01 1.050140000000000029e+01 0.000000000000000000e+00
1.144655745734400654e+01 1.991349149954717035e+01 4.594912478086425889e-01 1.169630721951513852e+00 8.662453316279350446e-03 1.776401751874582491e+00 1.530866733899215737e-01 1.931210270958065300e-01 1.518474594989448478e-01 -8.691099704490650169e-01 -2.773309924400763071e-01 3.036702184080821570e-02 1.495696293776654917e-01 8.754351802468982036e-02 -6.629260229929727632e-01 1.040980000000000061e+01 0.000000000000000000e+00
1.361286175198048376e+01 1.498251106453267667e+01 -4.841534824171082052e-01 1.141288207040194624e+00 2.959456168157092448e-01 1.176374563202924550e+00 1.365241074373923780e-01 1.488388896556155638e-01 1.192832474564599621e-01 8.778817463374295471e-01 4.313881064519566877e-01 1.361700785683185588e-01 1.269871781643319708e-01 3.147925087437066644e-02 -3.361468655887348556e-01 7.797699999999999854e+00 0.000000000000000000e+00
1.226519270475070478e+01 1.930707722173526619e+01 -8.284728581477063258e-02 8.448249582873588182e-01 1.318985077621722679e+00 1.210611912815884983e+00 1.355361986183923062e-01 1.709826695266987995e-01 1.583472696889245135e-01 -3.277490505087483630e-01 1.514738125622924869e+00 2.060206893918103410e-01 2.723967194785675838e-01 4.851773960784892120e-02 -6.201633616963591056e-01 8.389070000000000249e+00 0.000000000000000000e+00
1.127378333125488652e+01 1.862696717379403211e+01 6.951104141197763653e-01 7.341522716256240200e-01 8.787821215181763623e-01 1.163595056764266999e+00 1.412831573659279749e-01 1.342067306000604698e-01 1.777344357250999762e-01 -9.643284359958390617e-01 -1.759044057668858185e-01 2.111211741125486319e-01 1.668196432564251208e-01 7.612515306695677442e-02 6.961579071249912598e-01 1.029229999999999912e+01 0.000000000000000000e+00
1.333232172262004767e+01 1.857153569055286368e+01 -6.426198156825896346e-01 6.529092695213311037e-01 5.524923733896706102e-01 4.025497577547262340e-01 1.624246238436863610e-01 1.645505902326997727e-01 1.782990450656547210e-01 -8.965356209331325488e-01 1.284028379588409763e+00 1.874088962221544530e-01 1.361336642110215767e-01 3.498139983038826145e-02 -1.063640954580318265e-01 6.039060000000000095e+00 0.000000000000000000e+00
1.247625256063366805e+01 1.518215958979251567e+01 1.462645780073490442e-01 1.444805777267270663e+00 2.275509059453682537e-01 1.272991558714585247e+00 1.361832723935058609e-01 2.903299077262778694e-01 7.705656063089087737e-02 -1.079705380663858350e+00 1.186533672835074604e+00 1.233020544778466593e-01 1.284203751099312063e-01 1.164828918702678628e-01 -3.012114915967545326e-02 9.824559999999999960e+00 0.000000000000000000e+00
7.253328516694423911e+00 1.927269481812519558e+01 -1.070866617649918195e-01 1.284118525160436564e+00 9.745388072684503245e-01 1.748500229263710182e+00 1.612138526300225805e-01 2.161235906861219691e-01 1.697343169020114340e-01 -8.501252096600628860e-01 -9.182709536090172264e-01 2.348365392682656705e-01 1.217057202658330117e-01 3.537444682922839118e-02 -2.128102589326997807e-01 1.035120000000000040e+01 0.000000000000000000e+00
1.351616412349067531e+01 1.238519157154277828e+01 -4.286487974665922351e-01 1.263294405178969848e+00 8.467260435199710500e-01 1.743226439045889586e+00 1.354597996073198252e-01 1.933622027094727136e-01 7.356754711257060264e-02 6.447807672513898858e-01 7.543787397137515782e-01 2.026255900771942453e-01 1.240814922028024847e-01 7.671807641826902668e-02 6.243610142447078015e-01 8.023460000000000036e+00 0.000000000000000000e+00
5.376456677032319220e+00 1.244319662376819480e+01 -3.940879647391866691e-01 8.824237799297062201e-01 1.178255875182864232e+00 9.336984360216344925e-01 1.579125246269635352e-01 2.792949849614920210e-01 1.175705692498334037e-01 -1.721617661111829900e+00 1.404335942178350560e+00 7.145930616654284917e-02 2.127320443915885761e-01 9.482098741075570270e-02 -3.288253784150250159e-01 9.641930000000000334e+00 0.000000000000000000e+00
1.387958560162078303e+00 1.744237405452392053e+01 2.588551505641115691e-01 9.007479530682259705e-01 1.081542825328734303e-01 1.362993284348728240e+00 1.570962073183428953e-01 2.663500853290309278e-01 1.098539061008026868e-01 -1.090538068588465137e+00 5.145411871218814603e-01 1.291684249964848985e-01 1.686159426989496668e-01 6.434876959657404027e-02 -4.769199950077235295e-01 1.027130000000000010e+01 0.000000000000000000e+00
3.011561662508627890e+00 1.064342208512949384e+01 5.372465000478989783e-01 1.341414696614742663e+00 8.221186929443752289e-01 6.707236452354625733e-01 1.563914861947502677e-01 1.643949129639779294e-01 1.235209339525246419e-01 -1.261052034087892793e+00 7.289167488418275553e-01 2.069909486773374996e-01 1.751395895147747905e-01 1.046948334196814989e-01 2.409053462171186766e-01 1.156670000000000087e+01 0.000000000000000000e+00
1.278230217736876995e+01 1.827604969897048548e+01 6.290014011621860579e-01 1.098580170956873214e+00 1.485060347564354011e+00 1.727759767060206286e+00 1.561232693928274462e-01 2.856181786427020031e-01 9.345589315204130831e-02 -4.949453421161607025e-01 1.684931902547193161e+00 8.846751165781632786e-02 1.711531426463852035e-01 1.454328785494626297e-01 -3.083991611647290410e-01 1.044079999999999941e+01 0.000000000000000000e+00
1.381266051436101527e+01 1.469753785993550999e+01 4.123359687721719347e-01 1.441536135876532843e+00 1.052967549446846895e+00 1.176061321194321607e+00 1.359642966163522593e-01 2.705807159742419366e-01 1.174292693535301940e-01 -1.356134346032784599e-01 8.130318668966582951e-01 2.387919030982519064e-01 2.212806088193476906e-01 5.449571801246826802e-02 -1.715380350898005890e-01 1.074419999999999931e+01 0.000000000000000000e+00
1.319840690766483959e+01 1.325978739157103092e+01 -1.765126519398499960e-01 8.070036016397102996e-01 5.525045982001616229e-01 1.026069134085332957e+00 1.554842224434720144e-01 2.494885686060329122e-01 8.681208467352628799e-02 -9.302699464465842283e-01 7.021159194193211661e-01 2.460429560533675397e-01 2.607834074349516529e-01 7.449585189771584792e-02 -5.373092494873961122e-01 6.445610000000000284e+00 0.000000000000000000e+00
1.031697620939187487e+01 1.933654814979687231e+01 -2.686141193751470091e-01 1.024923631903193577e+00 6.269158130509940863e-01 1.801475459175201577e+00 1.566788933673122775e-01 2.473128469644671756e-01 6.330209204819291224e-02 -9.594037890188085171e-01 -6.987351931101716263e-01 9.615170331349279231e-02 1.978056645602480623e-01 5.414352520007707087e-02 -2.731135829327243636e-01 8.670719999999999317e+00 0.000000000000000000e+00
